id,product_name,product_price,img_url,seller_name,seller_username,seller_avatar
067cb0f5-903b-4851-a4af-c68b0ed55d2c,Incredible Concrete Cheese,121.00,http://lorempixel.com/640/480/city,Josephine Mueller,Shana.Considine35,https://s3.amazonaws.com/uifaces/faces/twitter/1markiz/128.jpg
6d564218-8187-4f72-b67d-8c5254c2d06b,Generic Fresh Towels,522.00,http://lorempixel.com/640/480/nature,Maudie Morissette,Jayson47,https://s3.amazonaws.com/uifaces/faces/twitter/sebashton/128.jpg
b0a989d1-f533-4f52-9250-0bc7105ce1b9,Generic Plastic Car,657.00,http://lorempixel.com/640/480/city,Hertha Berge,Hillary.Nolan,https://s3.amazonaws.com/uifaces/faces/twitter/adityasutomo/128.jpg
6f501822-48fe-426f-b5ce-dd00687075ab,Awesome Rubber Fish,775.00,http://lorempixel.com/640/480/city,Boris Purdy,Holly47,https://s3.amazonaws.com/uifaces/faces/twitter/bennyjien/128.jpg
fa3cf3df-2c09-491a-a724-8dc8868eea31,Handcrafted Metal Tuna,305.00,http://lorempixel.com/640/480/nature,Leatha Romaguera,Seth.Hansen,https://s3.amazonaws.com/uifaces/faces/twitter/dicesales/128.jpg
f5c26e1d-97b9-497e-8662-172ef0b45eb4,Small Concrete Hat,455.00,http://lorempixel.com/640/480/people,Keith McDermott,Melyna.Deckow67,https://s3.amazonaws.com/uifaces/faces/twitter/iamglimy/128.jpg
8a640003-37af-4596-bc9a-d1d941e00fb4,Sleek Metal Car,93.00,http://lorempixel.com/640/480/nature,Felicity Huels,Uriel54,https://s3.amazonaws.com/uifaces/faces/twitter/rtgibbons/128.jpg
4c4a02d2-c67e-4ef3-9a18-2d3b28b5914b,Licensed Soft Gloves,272.00,http://lorempixel.com/640/480/people,Simeon Stanton,Loraine_Reilly24,https://s3.amazonaws.com/uifaces/faces/twitter/2fockus/128.jpg
95b0ab6a-563c-4b8b-8fd3-a74b7fff1752,Ergonomic Plastic Pants,665.00,http://lorempixel.com/640/480/cats,Rozella Abshire,Miracle.Harris,https://s3.amazonaws.com/uifaces/faces/twitter/Stievius/128.jpg
661aaa7e-406f-47b7-90a1-e32f8a1a6f18,Rustic Concrete Shirt,72.00,http://lorempixel.com/640/480/technics,Ward Kling,Maymie.Witting78,https://s3.amazonaws.com/uifaces/faces/twitter/lososina/128.jpg
c18f6719-7cd2-45ae-9d56-b8a4ca92d69f,Practical Metal Ball,733.00,http://lorempixel.com/640/480/nightlife,Jameson Willms,Ofelia_Morissette29,https://s3.amazonaws.com/uifaces/faces/twitter/gu5taf/128.jpg
a9d1656d-7b7b-4b6f-825c-0a16f2156a65,Intelligent Granite Chips,915.00,http://lorempixel.com/640/480/business,Estella Mante,Hettie.Moore5,https://s3.amazonaws.com/uifaces/faces/twitter/prrstn/128.jpg
098981f0-3ba4-49fc-8e20-2df8ac010641,Handmade Metal Fish,46.00,http://lorempixel.com/640/480/nature,Ewald Rempel,Winifred_Bergstrom36,https://s3.amazonaws.com/uifaces/faces/twitter/puzik/128.jpg
80c9c578-1b92-4e86-94ef-c146266952f0,Small Plastic Ball,924.00,http://lorempixel.com/640/480/food,Evalyn Watsica,Kellie_Reilly43,https://s3.amazonaws.com/uifaces/faces/twitter/johncafazza/128.jpg
97d2b088-6230-482d-905e-993958add843,Awesome Concrete Chair,488.00,http://lorempixel.com/640/480/fashion,Ivory Rath,Tommie.Keeling58,https://s3.amazonaws.com/uifaces/faces/twitter/noxdzine/128.jpg
bd82f275-1558-4b47-8234-c02dde36128a,Small Fresh Chips,479.00,http://lorempixel.com/640/480/technics,Kathryn Hoeger,Tyrell83,https://s3.amazonaws.com/uifaces/faces/twitter/coreyweb/128.jpg
117dbde0-09cf-4d7b-bbac-aa165c270e2d,Unbranded Plastic Towels,649.00,http://lorempixel.com/640/480/abstract,Mike Rosenbaum,Berry93,https://s3.amazonaws.com/uifaces/faces/twitter/shvelo96/128.jpg
f007e4f8-be1b-4e63-a351-77a7171a404e,Sleek Frozen Pants,145.00,http://lorempixel.com/640/480/sports,Linda Mann,Winona83,https://s3.amazonaws.com/uifaces/faces/twitter/plasticine/128.jpg
844e62b3-c637-484b-ae09-5965f574a2a7,Intelligent Steel Tuna,640.00,http://lorempixel.com/640/480/nightlife,Delphine Welch,Brant_Haag,https://s3.amazonaws.com/uifaces/faces/twitter/benoitboucart/128.jpg
